ID,Prediction
29927,1.70426873685
29928,0.0300910596433
29929,0.388046467293
29930,0.00979442399036
29931,0.580547013419
29932,0.317064393326
29933,1.15170223488
29934,0.851340679645
29935,0.00188106079335
29936,1.06190371867
29937,0.351199454952
29938,1.48976950374
29939,0.46730688965
29940,1.07112539287
29941,0.231822720666
29942,1.58734779938
29943,1.28762142468
29944,2.13571896958
29945,0.011736234002
29946,0.0423430269575
29947,1.31879062297
29948,1.44193404427
29949,0.327782386185
29950,0.298895318953
29951,1.2268791423
29952,0.817213169818
29953,0.028429097633
29954,0.344489753121
29955,1.51577598221
29956,0.221441133977
29957,0.380636369504
29958,0.275729355246
29959,1.44837771095
29960,0.754865773465
29961,0.275400889321
29962,0.307122196819
29963,0.0167743953697
29964,0.424746374232
29965,0.174971828699
29966,0.595216902889
29967,1.79669726923
29968,1.90875515481
29969,0.924874075942
29970,0.368571812748
29971,0.385787669651
29972,0.889548963179
29973,0.154669418699
29974,0.00346675894714
29975,0.0039935717321
29976,2.13312716066
29977,1.80030971788
29978,0.00120218668591
29979,0.860388312573
29980,0.40151260663
29981,1.15514332478
29982,0.458542670206
29983,1.23125637276
29984,0.516822150837
29985,0.197311469864
29986,1.96809447042
29987,1.2228473595
29988,0.871416042879
29989,0.000203804958333
29990,1.22878358069
29991,0.602618808748
29992,0.469414340598
29993,0.22423083998
29994,0.936964004253
29995,0.821922828054
29996,0.485276442478
29997,0.0201244959188
29998,1.46523114896
29999,0.916432047344
30000,0.00911012564794
30001,1.08392242601
30002,0.342943425763
30003,0.147957151554
30004,0.0985201464949
30005,0.287314253862
30006,0.000332604987506
30007,0.491157872303
30008,0.392845425652
30009,0.511100861022
30010,0.107111330411
30011,0.865910264541
30012,0.522969129536
30013,0.0736107002088
30014,0.328840847872
30015,0.273381085073
30016,0.611398804949
30017,0.28952334065
30018,0.352396149914
30019,1.68256625878
30020,2.3822515449
30021,0.686552320738
30022,0.00019478335
30023,0.038451520716
30024,0.461535717483
30025,0.421845068293
30026,2.33094732854
30027,0.419750539353
30028,0.00212160971628
30029,0.115145298252
30030,1.113570094
30031,0.446747281805
30032,0.46846295695
30033,1.35410073441
30034,0.00728622041986
30035,1.75763861376
30036,0.499032548339
30037,1.01791867207
30038,1.10422857946
30039,0.279870699674
30040,0.0128234712377
30041,0.583560214003
30042,0.0219951297282
30043,0.54552182783
30044,0.71576795401
30045,0.415075319292
30046,0.00450415589187
30047,0.548338177328
30048,0.302014199044
30049,0.779996527242
30050,0.510207510038
30051,1.34834695311
30052,0.262861027609
30053,0.0433299315135
30054,0.317444426249
30055,0.786673096872
30056,0.297137584063
30057,0.316937990615
30058,0.818621047394
30059,0.0687064329822
30060,0.379289366997
30061,0.0149411591445
30062,0.000463738098174
30063,1.32446538761
30064,0.965409334135
30065,0.000942657325094
30066,0.386718928904
30067,0.00196750935879
30068,0.196495478325
30069,1.27092406368
30070,0.51777424243
30071,0.408731089944
30072,2.05485499502
30073,0.342060747589
30074,0.193444194209
30075,0.898378671442
30076,0.811973146743
30077,1.40166263518
30078,1.02553893756
30079,1.01945345524
30080,0.648214970282
30081,0.411715143613
30082,1.14129097714
30083,0.0217931982509
30084,0.501330654062
30085,0.207607809549
30086,0.523613935898
30087,0.0161292682448
30088,0.733182353973
30089,0.402684271728
30090,0.480023463085
30091,0.232389362481
30092,1.79351920985
30093,0.0280716533615
30094,0.542865614414
30095,0.921847187577
30096,1.04190362321
30097,0.473243537736
30098,0.00171179511219
30099,0.0361997001308
30100,0.509641252717
30101,0.532029532153
30102,1.41829090541
30103,0.125766051752
30104,0.00459987681181
30105,0.249266842767
30106,0.26301116078
30107,0.577199134235
30108,0.819916617186
30109,0.993227806319
30110,0.0919950486733
30111,0.004989176066
30112,1.05705411798
30113,0.328447425684
30114,0.369790634619
30115,0.0029398733071
30116,1.14167625038
30117,1.61649870239
30118,0.959769581443
30119,0.019456019245
30120,0.267046426959
30121,0.0109062731001
30122,0.00169362418869
30123,0.0432457833967
30124,0.786914464006
30125,0.00250101623749
30126,1.06861161644
30127,0.326239063265
30128,0.407606954857
30129,0.424658647179
30130,0.317143778382
30131,0.92763253395
30132,0.000196901178001
30133,0.0039261611101
30134,1.37152675353
30135,1.37549593347
30136,0.794503614503
30137,0.317082574592
30138,0.169900556421
30139,0.626274261466
30140,1.30914527225
30141,1.86284518586
30142,0.0762872304786
30143,1.76285977644
30144,0.20132678253
30145,0.00233234328646
30146,0.770514743767
30147,1.79974425711
30148,0.262497054703
30149,0.405357497308
30150,0.933051318214
30151,0.609596544834
30152,0.467309306188
30153,0.791387783893
30154,0.00790345159623
30155,0.584276399102
30156,0.00185830063608
30157,0.0590659398503
30158,1.18056110313
30159,0.991869769376
30160,1.80414505013
30161,1.18850076772
30162,0.551608524282
30163,0.292967045818
30164,0.00594331749936
30165,1.15863919577
30166,1.06862204888
30167,0.0320338733003
30168,1.3048616995
30169,0.813902954779
30170,0.000977642292651
30171,1.13310058629
30172,0.609472556517
30173,0.829665490815
30174,0.686356189988
30175,0.0146726611707
30176,0.0183227538331
30177,1.43976606085
30178,0.00542381523773
30179,0.00145807320659
30180,0.405451843782
30181,1.84565921022
30182,0.758690973747
30183,0.709235475039
30184,0.751700658214
30185,0.978387044612
30186,0.914891338365
30187,0.0295433914532
30188,0.180432747626
30189,0.332731746121
30190,0.146212553426
30191,0.00946421404152
30192,0.744807993096
30193,0.346624357445
30194,1.50520613521
30195,0.343493886227
30196,0.589740261849
30197,0.18782482917
30198,0.0852871225812
30199,1.49300626999
30200,0.00327318293332
30201,0.630025798518
30202,0.230118430152
30203,0.00341876358443
30204,0.513945484749
30205,1.49294920021
30206,1.54477439115
30207,2.11421636529
30208,0.552119618339
30209,1.03205046244
30210,1.0982552578
30211,2.23618913861
30212,1.3336022719
30213,0.546007069584
30214,1.15869678078
30215,0.689042131421
30216,0.887534789913
30217,1.34478357156
30218,1.18629046216
30219,1.34329824686
30220,0.00235996198452
30221,0.0498994456594
30222,0.14565673413
30223,1.32014305985
30224,0.420442530671
30225,1.2610760509
30226,0.531288295893
30227,0.00793192437134
30228,0.720379012669
30229,0.00165018260125
30230,0.485833416367
30231,0.569089206186
30232,0.686412150523
30233,0.0325958046877
30234,0.029606388174
30235,0.50596732641
30236,0.00126992744363
30237,0.291178954746
30238,1.18152246615
30239,0.868508278474
30240,1.87589177458
30241,0.71108037809
30242,1.05540585187
30243,0.701155970954
30244,0.691160705709
30245,0.539320297327
30246,0.172961484943
30247,1.09016802372
30248,0.777458065149
30249,0.0168098568809
30250,0.416267087924
30251,0.787204123827
30252,0.0127658687437
30253,0.686232063445
30254,0.0884468015498
30255,0.676239506781
30256,0.00161024474385
30257,0.458616512079
30258,0.0238366433374
30259,0.482263325539
30260,0.980824379113
30261,0.646138634227
30262,1.41468949103
30263,0.797454604335
30264,0.022730082099
30265,0.206165065569
30266,0.439881407259
30267,1.03046983064
30268,0.00417918060144
30269,0.0007037836625
30270,0.615370677157
30271,0.0867408359271
30272,0.628408088137
30273,0.872389340748
30274,0.000454423277604
30275,0.987043390866
30276,0.991866398242
30277,0.0901148811849
30278,0.0212102236926
30279,0.00839676625581
30280,1.13522399892
30281,1.56191762857
30282,1.80711641369
30283,0.284754001753
30284,0.231119142786
30285,0.911133626041
30286,0.352478736107
30287,0.0692990427909
30288,0.338372189121
30289,0.0151095007239
30290,0.852617869604
30291,0.0165259881573
30292,0.0246807480193
30293,0.332917900937
30294,0.0234679285987
30295,0.00186787842197
30296,0.455803736724
30297,1.81446877963
30298,0.399067670428
30299,0.580879758865
30300,0.00675167517728
30301,2.06676759352
30302,0.510891348924
30303,0.0289742802426
30304,0.0176111323129
30305,0.00133070389931
30306,1.27281060955
30307,1.44252945825
30308,0.39470535887
30309,0.43604085933
30310,1.37629803862
30311,0.523457827486
30312,0.208292023957
30313,1.30108929553
30314,1.21010221764
30315,0.877614152923
30316,1.341150583
30317,0.279424550757
30318,0.0218191357917
30319,0.740076343038
30320,0.36269767151
30321,0.0069383378654
30322,0.548018211249
30323,0.0510665280139
30324,0.783052944185
30325,0.00418211507897
30326,1.09405292434
30327,0.711815522609
30328,0.444586033221
30329,0.135102557387
30330,0.219703710633
30331,0.539239748378
30332,1.24909385201
30333,1.27258474976
30334,0.0807603655148
30335,0.578044475634
30336,0.286076284635
30337,1.30817840894
30338,1.34924146916
30339,0.569843340519
30340,0.499037817981
30341,0.790670400687
30342,0.214726098074
30343,1.61986901602
30344,0.526080154562
30345,0.0151387582372
30346,0.0111859353471
30347,1.08679174924
30348,0.656133696881
30349,0.494759871116
30350,0.698359496556
30351,1.29875653354
30352,0.548315829364
30353,1.09881777568
30354,0.876409513726
30355,0.00396329835608
30356,0.584563893973
30357,0.0636345141306
30358,0.954294452188
30359,1.30131538063
30360,1.02923268933
30361,0.00768191101944
30362,0.436826291012
30363,0.00152553889683
30364,1.21088650856
30365,1.20345658502
30366,0.700568302397
30367,0.00819098307659
30368,0.0558243722717
30369,2.19717165155
30370,1.97109114539e-07
30371,0.00247737093329
30372,0.182848131297
30373,1.00032145409
30374,0.273753269273
30375,1.0811651386
30376,0.188455042922
30377,1.70662499235
30378,0.165937018741
30379,0.681706134179
30380,0.215463358634
30381,0.583293693567
30382,0.0187267698425
30383,0.65729701579
30384,1.97633284972e-07
30385,1.48316501277
30386,0.138712482054
30387,1.29982086721
30388,0.422902531913
30389,0.204955635548
30390,0.0619138759809
30391,0.33966038217
30392,0.289459139616
30393,0.00399673614637
30394,0.370737170693
30395,0.366559824854
30396,0.000921390009524
30397,0.235946531251
30398,0.950437866485
30399,0.00454325047673
30400,0.822936610745
30401,0.452007657253
30402,0.652035583702
30403,0.501523166009
30404,0.90764524471
30405,1.45682490206
30406,0.000181480944568
30407,0.70460865799
30408,0.147888654428
30409,0.140104042169
30410,0.573859146239
30411,1.81990917151
30412,0.395408079193
30413,0.275950975338
30414,0.482633956534
30415,1.3812167324
30416,0.00128603004044
30417,0.758051959422
30418,0.524944817342
30419,0.00322603916948
30420,0.52419874504
30421,1.21098150772
30422,0.955552735201
30423,1.39495239836
30424,0.540102428169
30425,0.0522824469027
30426,0.304711700907
30427,0.422991474985
30428,1.1214579892
30429,0.00018182635301
30430,0.894658662895
30431,1.32570150887
30432,0.797425888094
30433,0.566175452785
30434,0.00174964864124
30435,0.116235215775
30436,0.0544602001643
30437,0.0413468428393
30438,0.0106152525895
30439,0.10967445867
30440,0.572595333538
30441,0.61978582855
30442,0.00132283766986
30443,1.73479564441
30444,0.833029559395
30445,1.17184954597
30446,1.14757786316
30447,1.74188473027
30448,0.00985771977917
30449,0.555459610314
30450,0.141242092064
30451,0.931091139688
30452,0.500040144703
30453,2.57789789543
30454,0.526079607459
30455,0.459400569022
30456,0.2960587303
30457,0.626006086522
30458,1.33828391061
30459,0.92961798205
30460,0.462241451212
30461,0.869859476204
30462,1.63609795932
30463,0.0209579672502
30464,0.036780107215
30465,2.60899514389
30466,0.00354770002271
30467,0.155571726207
30468,0.850548568197
30469,0.000338167510479
30470,0.967212639584
30471,1.34589110466
30472,0.0565410944009
30473,2.15928521196
30474,0.995810179311
30475,0.0203337778649
30476,0.0088090703126
30477,1.21694063381
30478,1.67762084772
30479,0.921888077618
30480,0.0102700086162
30481,1.15867707769
30482,1.56143179631
30483,0.968011981962
30484,0.58556304135
30485,0.65982135801
30486,0.166642037065
30487,1.12556611475
30488,0.32857895968
30489,0.661239691708
30490,0.768311191297
30491,0.0019342896381
30492,0.323143270066
30493,0.0682395885052
30494,0.962315823969
30495,0.811213402491
30496,0.00036789385119
30497,0.326690171217
30498,0.000341461833035
30499,0.848119682249
30500,0.765201183816
30501,0.75127828177
30502,1.04630865094
30503,0.0037371768934
30504,0.304916903511
30505,0.3292856976
30506,0.689674518233
30507,0.785752538329
30508,0.00252439619978
30509,1.414118435
30510,0.875504609022
30511,0.048995511303
30512,1.07981591821
30513,0.962897188795
30514,0.612304574226
30515,1.15337259468
30516,1.56454226705
30517,0.548348708882
30518,0.0145657926902
30519,0.0426207121273
30520,0.238752455951
30521,0.42351877102
30522,1.13066348518
30523,0.445486485193
30524,0.295402056789
30525,0.0163924830798
30526,0.0315496466058
30527,0.259987336218
30528,0.0191649130565
30529,0.51001389462
30530,1.87585701693
30531,0.238716055359
30532,1.29009286344
30533,0.0646623063212
30534,1.36389863576
30535,0.728238173186
30536,2.10389926417
30537,0.47726808605
30538,1.6964618587
30539,1.39694560913
30540,0.00505862630651
30541,0.00165130950353
30542,0.388831160602
30543,0.218059652792
30544,0.913046061589
30545,0.625380648711
30546,0.00604893667962
30547,0.00143432001113
30548,0.256450132138
30549,1.94961918224e-07
30550,0.291650844987
30551,1.93471118941
30552,2.06134747431
30553,0.673726417866
30554,0.350357778849
30555,0.00385321686548
30556,0.0354724850818
30557,0.239500730791
30558,0.591546649437
30559,1.05581864794
30560,0.503742404949
30561,0.423260730278
30562,0.00421084410204
30563,0.771265586078
30564,0.0597176835946
30565,0.753068865146
30566,0.67484696849
30567,1.29507782553
30568,0.00644183114641
30569,0.492324679264
30570,0.078615159154
30571,1.78140791036
30572,0.897298775688
30573,0.146474847918
30574,0.688549350959
30575,1.32619007721
30576,0.507305802554
30577,0.144726544925
30578,0.031674209241
30579,0.000385916830439
30580,0.997542162284
30581,0.71379095154
30582,0.0629694794495
30583,0.128117323139
30584,0.163579085799
30585,0.612970635011
30586,0.936746543958
30587,1.36293369898
30588,0.728282556801
30589,1.19084410865
30590,0.0265095348813
30591,1.56781831418
30592,1.42036360893
30593,0.0104082031645
30594,1.63062161697
30595,1.61721108606
30596,0.00193829940695
30597,0.0240618831038
30598,0.110751100865
30599,0.46947619458
30600,0.67468512027
30601,0.282984538387
30602,0.777756825794
30603,0.498205752017
30604,0.0042703972658
30605,0.000608318619128
30606,1.13006036387
30607,0.240019113884
30608,1.01318208779
30609,1.01535793958
30610,0.877555916373
30611,1.21106187822
30612,0.468511587288
30613,1.39007040431
30614,0.536233589628
30615,0.351215851562
30616,0.870848173161
30617,0.704337300375
30618,0.053394173758
30619,0.174780977433
30620,0.588365821073
30621,0.749608430789
30622,0.684850289261
30623,0.00802068598724
30624,1.26148190657
30625,1.47280802575
30626,0.0175310062073
30627,0.00165612623214
30628,1.05749849296
30629,0.409938328849
30630,0.943887634
30631,0.000938500024117
30632,0.293528914336
30633,0.974801006068
30634,0.016458976004
30635,0.0667443561509
30636,0.243719332162
30637,0.150458443876
30638,9.09791332503e-05
30639,1.27422217556
30640,0.176028237931
30641,1.10753781933
30642,0.00154738197455
30643,1.05091778471
30644,0.0200114905275
30645,0.0869727674789
30646,0.822517777375
30647,0.328182393711
30648,0.0135904339913
30649,0.759994929112
30650,0.00222648232013
30651,0.601537193662
30652,0.278537825118
30653,1.81558774962
30654,0.744286922441
30655,0.337270542438
30656,0.477617112664
30657,2.45086763246
30658,0.912381289998
30659,0.336546507194
30660,1.92425898903
30661,0.640438655241
30662,1.50968469494
30663,0.361721979705
30664,0.00905366294768
30665,1.39675851443
30666,0.788108231128
30667,0.0424248879681
30668,0.247501233647
30669,0.0205474679479
30670,0.488548257744
30671,0.900214819005
30672,1.03908105136
30673,0.0227702177639
30674,0.782855302006
30675,0.246497587085
30676,1.09112316397
30677,1.02849829213
30678,0.740060222715
30679,1.02112866358
30680,0.392571680206
30681,0.627958560107
30682,0.865885179711
30683,1.50561279265
30684,0.225071440752
30685,0.881667049346
30686,0.574784539675
30687,0.78584694409
30688,0.305348267472
30689,0.905981801444
30690,0.00888791545701
30691,1.38859912344
30692,0.0440939116198
30693,0.170097212272
30694,0.00100127594097
30695,0.00423636100426
30696,1.36321855972
30697,1.07224713444
30698,0.620007992646
30699,0.00502838006949
